id,num_sold
252212,426.27
252213,291.16
252214,227.37
252215,151.17
252216,1088.37
252217,855.97
252218,578.79
252219,467.57
252220,172.04
252221,1299.94
252222,1054.73
252223,678.28
252224,560.39
252225,23.931399999999986
252226,23.58
252227,18.62
252228,11.98
252229,10.52
252230,6.25
252231,49.13
252232,39.85
252233,24.53
252234,21.55
252235,7.1
252236,58.03
252237,47.56
252238,27.31
252239,23.66
252240,163.26
252241,1202.07
252242,1035.51
252243,629.36
252244,550.12
252245,349.91
252246,2468.67
252247,1896.84
252248,1317.02
252249,1051.58
252250,395.56
252251,3067.63
252252,2360.08
252253,1536.96
252254,1292.22
252255,134.59
252256,996.77
252257,799.84
252258,506.06
252259,421.13
252260,269.85
252261,1926.84
252262,1560.68
252263,1020.79
252264,891.09
252265,318.82
252266,2306.04
252267,1888.47
252268,1196.22
252269,1059.92
252270,81.83030000000002
252271,610.02
252272,471.64
252273,313.67
252274,247.13
252275,206.25260000000006
252276,1248.34
252277,985.76
252278,633.1
252279,532.42
252280,210.2768
252281,1392.87
252282,1151.37
252283,780.31
252284,634.22
252285,81.4524
252286,605.4
252287,487.09
252288,316.5
252289,269.83
252290,172.18
252291,1161.61
252292,1001.34
252293,625.79
252294,540.92
252295,196.6716
252296,1449.65
252297,1137.31
252298,812.2
252299,651.26
252300,57.07
252301,424.39
252302,344.36
252303,225.29
252304,185.36
252305,113.73
252306,874.82
252307,688.09
252308,470.23
252309,373.46
252310,140.37
252311,979.01
252312,870.87
252313,547.3
252314,442.52
252315,18.867200000000008
252316,19.26
252317,15.85
252318,10.43
252319,8.11
252320,5.0356
252321,39.3
252322,31.37
252323,20.43
252324,16.46
252325,6.67
252326,45.56
252327,35.9
252328,24.8
252329,20.31
252330,131.58
252331,966.46
252332,768.96
252333,520.44
252334,419.89
252335,263.02
252336,1963.0
252337,1587.81
252338,1076.37
252339,887.59
252340,295.15
252341,2351.02
252342,1799.52
252343,1261.23
252344,1035.51
252345,104.22
252346,806.75
252347,641.25
252348,429.75
252349,333.1
252350,222.01
252351,1572.75
252352,1294.81
252353,824.96
252354,700.1
252355,252.64
252356,1879.83
252357,1527.63
252358,987.1
252359,864.8
252360,82.12420000000002
252361,600.99
252362,464.65
252363,321.81
252364,256.44
252365,206.01109999999997
252366,1223.36
252367,988.39
252368,641.56
252369,535.27
252370,211.6577
252371,1418.93
252372,1162.31
252373,778.67
252374,634.04
252375,81.85049999999998
252376,607.9
252377,494.85
252378,318.72
252379,269.8
252380,167.97
252381,1179.96
252382,987.4
252383,666.53
252384,535.85
252385,211.0
252386,1453.07
252387,1132.67
252388,769.62
252389,645.95
252390,57.2
252391,419.62
252392,349.09
252393,226.38
252394,196.02
252395,114.49
252396,872.39
252397,650.83
252398,469.08
252399,367.76
252400,138.8
252401,1026.28
252402,858.08
252403,542.91
252404,441.96
252405,18.518799999999995
252406,18.85
252407,15.91
252408,9.68
252409,8.15
252410,5.011699999999999
252411,38.81
252412,31.55
252413,20.49
252414,16.64
252415,6.35
252416,45.95
252417,35.49
252418,25.1
252419,20.02
252420,129.92
252421,958.16
252422,769.33
252423,527.8
252424,420.2
252425,262.88
252426,1971.06
252427,1579.06
252428,1078.43
252429,881.29
252430,298.79
252431,2308.28
252432,1771.12
252433,1275.21
252434,993.99
252435,105.11
252436,810.37
252437,639.61
252438,433.32
252439,332.26
252440,216.55
252441,1587.99
252442,1292.92
252443,853.99
252444,705.79
252445,253.53
252446,1927.37
252447,1536.13
252448,979.77
252449,850.81
252450,82.30379999999995
252451,615.95
252452,490.76
252453,324.72
252454,256.59
252455,205.22079999999983
252456,1243.55
252457,941.43
252458,650.31
252459,552.29
252460,211.1392000000001
252461,1429.19
252462,1162.26
252463,742.57
252464,634.08
252465,82.16129999999997
252466,606.72
252467,518.15
252468,321.63
252469,266.02
252470,162.67
252471,1203.8
252472,929.02
252473,672.71
252474,534.76
252475,213.33
252476,1441.25
252477,1124.7
252478,754.92
252479,627.03
252480,56.89
252481,430.3
252482,344.05
252483,225.72
252484,191.58
252485,114.95
252486,863.81
252487,662.73
252488,464.46
252489,367.38
252490,133.42
252491,1030.92
252492,854.27
252493,538.67
252494,448.7
252495,18.600900000000003
252496,18.81
252497,14.93
252498,9.88
252499,8.03
252500,5.0322
252501,39.78
252502,31.64
252503,20.38
252504,16.4
252505,6.11
252506,46.9
252507,36.46
252508,25.31
252509,19.7
252510,131.08
252511,955.01
252512,760.06
252513,533.35
252514,411.69
252515,272.98
252516,1929.57
252517,1523.81
252518,1050.81
252519,906.94
252520,308.89
252521,2206.4
252522,1873.03
252523,1264.38
252524,1013.8
252525,106.76
252526,803.41
252527,652.1
252528,433.29
252529,330.58
252530,214.64
252531,1584.43
252532,1267.9
252533,863.96
252534,687.47
252535,249.49
252536,1894.61
252537,1595.79
252538,969.69
252539,825.82
252540,81.92560000000005
252541,585.24
252542,501.77
252543,319.98
252544,266.46
252545,205.3679999999999
252546,1295.36
252547,930.23
252548,658.09
252549,549.6
252550,209.64360000000008
252551,1374.81
252552,1162.14
252553,749.25
252554,632.42
252555,81.82570000000004
252556,618.23
252557,518.58
252558,319.81
252559,273.58
252560,162.55
252561,1219.77
252562,931.22
252563,658.05
252564,531.86
252565,206.77
252566,1444.47
252567,1148.69
252568,764.12
252569,625.8
252570,57.53
252571,434.43
252572,352.42
252573,225.29
252574,185.65
252575,117.4
252576,866.73
252577,726.07
252578,469.49
252579,350.05
252580,135.15
252581,1042.01
252582,850.28
252583,542.81
252584,446.88
252585,19.1501
252586,19.15
252587,14.87
252588,9.96
252589,8.03
252590,5.343899999999999
252591,39.79
252592,31.95
252593,20.33
252594,16.28
252595,6.01
252596,48.55
252597,36.69
252598,25.19
252599,19.83
252600,136.56
252601,967.78
252602,794.55
252603,524.82
252604,405.72
252605,269.78
252606,1852.89
252607,1496.87
252608,1047.06
252609,873.61
252610,312.34
252611,2253.43
252612,1869.43
252613,1279.54
252614,1026.64
252615,103.96
252616,829.23
252617,665.33
252618,434.67
252619,343.71
252620,215.5
252621,1549.41
252622,1238.38
252623,848.62
252624,680.27
252625,250.1
252626,1868.52
252627,1551.61
252628,991.42
252629,806.79
252630,85.55749999999996
252631,629.29
252632,507.5
252633,335.48
252634,288.7
252635,212.81149999999997
252636,1290.29
252637,1050.75
252638,718.22
252639,570.71
252640,225.9185
252641,1548.54
252642,1267.51
252643,828.87
252644,692.9
252645,85.2105
252646,645.68
252647,524.98
252648,336.62
252649,290.29
252650,171.71
252651,1273.51
252652,1053.28
252653,694.91
252654,561.86
252655,220.16
252656,1590.35
252657,1286.42
252658,841.13
252659,683.86
252660,59.61
252661,446.49
252662,376.71
252663,239.93
252664,194.71
252665,119.83
252666,903.64
252667,780.15
252668,480.83
252669,393.89
252670,143.42
252671,1120.69
252672,916.9
252673,583.18
252674,471.52
252675,19.99579999999999
252676,19.96
252677,16.36
252678,10.85
252679,8.81
252680,5.49
252681,40.37
252682,33.21
252683,22.71
252684,17.6
252685,6.17
252686,49.86
252687,39.07
252688,25.58
252689,21.05
252690,145.6
252691,981.64
252692,813.35
252693,568.41
252694,449.03
252695,284.31
252696,2200.82
252697,1645.51
252698,1129.02
252699,908.28
252700,339.98
252701,2498.03
252702,1960.31
252703,1352.79
252704,1073.18
252705,108.0
252706,844.75
252707,685.55
252708,436.49
252709,357.6
252710,232.29
252711,1666.26
252712,1375.91
252713,899.64
252714,704.71
252715,267.75
252716,1996.69
252717,1703.32
252718,1055.24
252719,842.51
252720,88.35929999999995
252721,686.06
252722,560.66
252723,358.35
252724,291.48
252725,210.97230000000002
252726,1365.88
252727,1140.89
252728,741.96
252729,582.16
252730,226.54539999999997
252731,1633.19
252732,1302.34
252733,896.15
252734,717.53
252735,88.08959999999999
252736,685.98
252737,586.11
252738,359.67
252739,289.56
252740,193.94
252741,1368.38
252742,1108.54
252743,763.33
252744,586.32
252745,217.8
252746,1647.99
252747,1379.87
252748,839.01
252749,742.0
252750,65.33
252751,502.02
252752,380.11
252753,250.62
252754,206.7
252755,129.38
252756,982.15
252757,789.55
252758,528.29
252759,432.95
252760,151.7
252761,1151.38
252762,908.48
252763,625.39
252764,522.88
252765,21.68809999999998
252766,21.7
252767,17.33
252768,11.23
252769,9.11
252770,5.35
252771,44.35
252772,37.53
252773,21.87
252774,19.69
252775,6.83
252776,51.67
252777,42.33
252778,26.75
252779,22.4
252780,144.19
252781,1078.46
252782,879.89
252783,593.1
252784,497.13
252785,289.05
252786,2256.06
252787,1771.37
252788,1155.77
252789,954.55
252790,374.28
252791,2637.32
252792,2008.73
252793,1381.65
252794,1153.39
252795,117.14
252796,886.5
252797,714.32
252798,466.43
252799,390.88
252800,228.32
252801,1788.6
252802,1491.18
252803,970.04
252804,785.04
252805,277.05
252806,2060.61
252807,1740.32
252808,1129.26
252809,919.56
252810,103.9284
252811,738.75
252812,618.21
252813,395.77
252814,332.41
252815,210.7171
252816,1538.3
252817,1179.44
252818,777.86
252819,675.19
252820,248.11
252821,1779.55
252822,1458.89
252823,922.02
252824,774.61
252825,104.3353
252826,751.72
252827,613.82
252828,395.79
252829,342.43
252830,196.99360000000001
252831,1563.51
252832,1231.94
252833,764.82
252834,663.91
252835,251.34
252836,1712.59
252837,1473.42
252838,926.32
252839,782.14
252840,68.28
252841,542.1
252842,431.47
252843,278.37
252844,227.78
252845,149.0
252846,1059.55
252847,909.73
252848,577.09
252849,477.33
252850,172.06
252851,1247.23
252852,1039.47
252853,717.05
252854,556.9
252855,23.7918
252856,23.51
252857,20.46
252858,13.52
252859,10.33
252860,6.81
252861,48.77
252862,39.02
252863,25.39
252864,21.0
252865,6.97
252866,59.15
252867,47.88
252868,29.78
252869,25.2
252870,167.78
252871,1218.94
252872,969.53
252873,630.57
252874,524.2
252875,336.02
252876,2439.59
252877,1931.21
252878,1281.89
252879,1113.25
252880,396.1
252881,2931.72
252882,2240.3
252883,1532.97
252884,1344.93
252885,138.05
252886,942.28
252887,795.74
252888,523.99
252889,411.86
252890,276.1
252891,2010.07
252892,1643.78
252893,1069.46
252894,891.6
252895,322.43
252896,2391.95
252897,1987.01
252898,1225.06
252899,1003.97
252900,84.17010000000006
252901,598.35
252902,488.14
252903,303.32
252904,256.77
252905,206.36469999999997
252906,1250.11
252907,955.03
252908,647.78
252909,510.16
252910,209.73069999999979
252911,1375.78
252912,1131.8
252913,770.86
252914,618.57
252915,84.4121
252916,608.47
252917,473.64
252918,317.13
252919,266.46
252920,167.68
252921,1228.15
252922,976.84
252923,640.88
252924,524.95
252925,190.16
252926,1387.53
252927,1138.78
252928,823.24
252929,607.47
252930,56.15
252931,415.55
252932,353.72
252933,225.85
252934,180.92
252935,117.74
252936,835.73
252937,680.25
252938,456.96
252939,350.0
252940,136.81
252941,1050.32
252942,857.1
252943,555.46
252944,437.76
252945,18.968900000000012
252946,19.19
252947,14.82
252948,9.51
252949,8.39
252950,5.0573
252951,39.64
252952,30.56
252953,20.46
252954,15.84
252955,6.14
252956,48.93
252957,36.83
252958,25.09
252959,19.57
252960,129.69
252961,978.67
252962,792.72
252963,539.52
252964,419.32
252965,278.01
252966,1929.82
252967,1586.88
252968,1085.89
252969,900.7
252970,322.51
252971,2285.6
252972,1841.36
252973,1247.07
252974,1043.94
252975,110.16
252976,846.52
252977,654.68
252978,417.72
252979,317.9
252980,226.91
252981,1561.11
252982,1278.17
252983,834.88
252984,706.91
252985,261.49
252986,1958.26
252987,1507.14
252988,1013.84
252989,849.59
252990,84.46690000000007
252991,590.54
252992,482.94
252993,314.75
252994,253.47
252995,205.98149999999998
252996,1236.96
252997,966.85
252998,660.15
252999,542.85
253000,207.92340000000024
253001,1399.81
253002,1155.9
253003,788.02
253004,636.79
253005,84.72200000000001
253006,612.34
253007,485.47
253008,331.23
253009,269.56
253010,167.84
253011,1258.18
253012,941.38
253013,666.57
253014,537.58
253015,194.28
253016,1453.83
253017,1142.89
253018,801.47
253019,625.49
253020,57.8
253021,409.26
253022,354.38
253023,223.05
253024,187.77
253025,119.28
253026,841.31
253027,674.64
253028,445.89
253029,345.91
253030,138.15
253031,1037.14
253032,832.96
253033,560.82
253034,435.02
253035,18.936000000000032
253036,19.23
253037,15.01
253038,9.9
253039,8.49
253040,5.007699999999999
253041,40.31
253042,31.78
253043,20.26
253044,16.62
253045,6.0
253046,48.93
253047,35.87
253048,25.35
253049,19.31
253050,129.45
253051,962.3
253052,803.0
253053,528.85
253054,419.6
253055,274.2
253056,2015.33
253057,1582.88
253058,1056.87
253059,902.87
253060,325.61
253061,2335.6
253062,1824.93
253063,1250.77
253064,1002.27
253065,107.36
253066,836.42
253067,678.52
253068,420.26
253069,328.62
253070,223.34
253071,1571.24
253072,1272.16
253073,875.41
253074,687.23
253075,264.63
253076,1956.06
253077,1570.49
253078,1025.39
253079,841.52
253080,83.14989999999997
253081,580.03
253082,488.88
253083,320.51
253084,252.28
253085,205.18989999999988
253086,1210.54
253087,978.18
253088,646.95
253089,532.06
253090,207.51260000000025
253091,1377.7
253092,1151.69
253093,758.85
253094,633.3
253095,83.1816
253096,625.2
253097,498.3
253098,335.35
253099,269.3
253100,172.96
253101,1236.8
253102,966.98
253103,665.42
253104,541.74
253105,195.7279
253106,1421.25
253107,1106.21
253108,797.89
253109,622.26
253110,58.49
253111,415.1
253112,350.73
253113,225.35
253114,185.89
253115,122.24
253116,839.11
253117,679.71
253118,447.78
253119,359.24
253120,141.2
253121,1003.8
253122,836.69
253123,571.09
253124,452.09
253125,18.903000000000027
253126,20.28
253127,15.14
253128,10.49
253129,8.39
253130,5.002599999999999
253131,41.16
253132,32.13
253133,20.04
253134,16.47
253135,6.0
253136,48.77
253137,36.78
253138,25.39
253139,19.39
253140,136.6
253141,942.5
253142,816.48
253143,513.26
253144,407.99
253145,275.89
253146,1965.94
253147,1585.5
253148,1031.79
253149,893.75
253150,327.97
253151,2295.22
253152,1777.65
253153,1322.76
253154,1037.9
253155,106.16
253156,831.0
253157,658.05
253158,429.87
253159,328.0
253160,221.39
253161,1602.22
253162,1277.77
253163,887.27
253164,664.35
253165,268.39
253166,1957.47
253167,1565.03
253168,1049.17
253169,831.57
253170,82.8574
253171,579.02
253172,491.34
253173,318.22
253174,235.83
253175,205.17909999999992
253176,1249.13
253177,992.01
253178,629.01
253179,517.57
253180,207.48240000000013
253181,1354.22
253182,1151.57
253183,748.23
253184,622.63
253185,82.79020000000003
253186,626.56
253187,493.4
253188,331.24
253189,265.01
253190,175.46
253191,1202.07
253192,1029.88
253193,644.22
253194,522.59
253195,193.6079
253196,1395.92
253197,1101.35
253198,790.5
253199,605.85
253200,59.25
253201,423.21
253202,341.06
253203,230.39
253204,184.65
253205,122.36
253206,833.36
253207,700.45
253208,464.92
253209,360.22
253210,144.53
253211,1037.19
253212,833.57
253213,566.21
253214,458.58
253215,19.724299999999992
253216,21.04
253217,15.49
253218,10.69
253219,8.09
253220,5.1236
253221,40.43
253222,30.65
253223,20.28
253224,16.33
253225,6.02
253226,49.26
253227,38.82
253228,25.9
253229,19.98
253230,141.23
253231,933.44
253232,787.03
253233,526.73
253234,408.19
253235,270.49
253236,1911.93
253237,1576.78
253238,1035.08
253239,846.83
253240,335.63
253241,2384.93
253242,1740.21
253243,1293.63
253244,1045.32
253245,108.02
253246,842.1
253247,664.84
253248,437.73
253249,344.34
253250,221.24
253251,1580.8
253252,1252.66
253253,877.31
253254,713.82
253255,277.49
253256,1942.29
253257,1552.42
253258,1074.0
253259,820.6
253260,87.5833
253261,640.01
253262,509.78
253263,331.97
253264,276.4
253265,206.8180000000002
253266,1287.48
253267,957.34
253268,678.14
253269,547.69
253270,209.64750000000004
253271,1487.86
253272,1201.7
253273,827.82
253274,664.18
253275,86.7827
253276,654.41
253277,531.96
253278,335.78
253279,276.72
253280,178.55
253281,1268.4
253282,1035.84
253283,678.18
253284,550.89
253285,213.58
253286,1600.57
253287,1261.8
253288,842.31
253289,658.59
253290,62.26
253291,454.65
253292,373.39
253293,247.46
253294,194.58
253295,124.45
253296,918.99
253297,748.69
253298,499.07
253299,389.37
253300,146.86
253301,1123.82
253302,929.48
253303,579.92
253304,466.82
253305,21.065399999999983
253306,20.42
253307,15.32
253308,11.51
253309,8.62
253310,5.4901
253311,44.53
253312,34.12
253313,22.19
253314,18.15
253315,6.22
253316,49.53
253317,40.47
253318,27.58
253319,21.32
253320,148.71
253321,1011.47
253322,821.57
253323,541.89
253324,433.37
253325,277.12
253326,2194.49
253327,1678.06
253328,1140.67
253329,946.64
253330,347.66
253331,2551.78
253332,2000.8
253333,1312.02
253334,1108.88
253335,113.14
253336,888.54
253337,704.2
253338,425.96
253339,371.67
253340,231.7
253341,1753.65
253342,1382.04
253343,932.83
253344,720.15
253345,276.83
253346,1976.13
253347,1734.24
253348,1023.19
253349,821.62
253350,89.83899999999996
253351,670.86
253352,555.35
253353,370.12
253354,286.43
253355,208.47550000000007
253356,1314.86
253357,1154.05
253358,719.96
253359,580.16
253360,227.88569999999999
253361,1580.42
253362,1241.04
253363,901.59
253364,703.65
253365,89.33309999999997
253366,654.81
253367,566.6
253368,368.56
253369,279.83
253370,194.42
253371,1336.37
253372,1122.23
253373,714.01
253374,588.08
253375,230.38
253376,1607.52
253377,1308.83
253378,905.24
253379,750.04
253380,65.82
253381,488.04
253382,390.01
253383,255.55
253384,208.78
253385,134.34
253386,990.41
253387,781.52
253388,529.27
253389,459.77
253390,154.94
253391,1112.82
253392,917.62
253393,623.99
253394,483.44
253395,22.386500000000005
253396,22.51
253397,17.6
253398,11.61
253399,9.75
253400,5.8602
253401,47.03
253402,34.87
253403,23.07
253404,18.42
253405,7.17
253406,55.15
253407,44.75
253408,26.61
253409,22.26
253410,144.41
253411,1085.86
253412,890.72
253413,617.38
253414,485.31
253415,280.71
253416,2220.19
253417,1824.77
253418,1179.04
253419,944.25
253420,369.47
253421,2614.04
253422,2132.28
253423,1414.78
253424,1169.36
253425,129.98
253426,939.61
253427,747.19
253428,477.84
253429,402.98
253430,250.97
253431,1873.72
